id,headquarter,location.Code,date_of_establishment,location,loc.details,state,deposit_amount_2011,deposit_amount_2012,deposit_amount_2013,deposit_amount_2014,deposit_amount_2015,deposit_amount_2016
1,1,5,1824-12-31,Columbus,Delaware,OH,949696500,1114902000,1248682500,1374814500,1548823500,1604137500
2,0,7,NA,Scarsdale,Westchester,NY,439843.5,466186.5,488613,491895,491688,512212.5
3,0,8,1964-09-08,Great Neck,Nassau,NY,286516.5,310399.5,324658.5,356974.5,351274.5,393682.5
4,0,9,NA,Hartsdale,Westchester,NY,130665,132550.5,139744.5,164488.5,167977.5,175158
5,0,10,NA,Lawrence,Nassau,NY,258912,259123.5,284119.5,297667.5,307797,334800
6,0,14,NA,Mount Vernon,Westchester,NY,220230,205008,211017,231469.5,223060.5,218248.5
7,0,17,1966-11-12,Bronx,Bronx,NY,112696.5,120258,123499.5,141807,145569,160749
8,0,20,NA,Bronx,Bronx,NY,59832,63819,65700,68800.5,77044.5,85039.5
9,0,21,NA,Bronx,Bronx,NY,110553,105073.5,105670.5,118419,121015.5,124134
10,0,23,NA,Bronx,Bronx,NY,104667,109224,112093.5,113205,118138.5,125967
11,0,25,1951-01-06,Bronx,Bronx,NY,456450,467262,495336,541186.5,550803,546652.5
12,0,26,1910-02-01,New York City,New York,NY,205495.5,214323,227130,238003.5,236793,245004
13,0,27,1927-12-07,Bronx,Bronx,NY,170497.5,168247.5,183951,189928.5,186046.5,201712.5
14,0,29,NA,Bronx,Bronx,NY,232933.5,236094,241765.5,254758.5,251242.5,275316
15,0,31,NA,Brooklyn,Kings,NY,281691,293947.5,321597,341278.5,378186,417820.5
16,0,38,NA,Brooklyn,Kings,NY,203259,205146,219076.5,245695.5,267001.5,341470.5
17,0,39,1914-09-06,Brooklyn,Kings,NY,69298.5,76881,82288.5,106347,104736,116304
18,0,42,1962-05-05,New York City,New York,NY,695325,685288.5,763206,810268.5,893679,872587.5
19,0,43,NA,New York City,New York,NY,448951.5,459337.5,475602,538759.5,616105.5,637753.5
20,0,45,1918-02-04,New York City,New York,NY,137070,145828.5,156139.5,160312.5,171438,183330
21,0,46,NA,New York City,New York,NY,576681,547278,581272.5,661129.5,750861,725752.5
22,0,47,NA,New York City,New York,NY,429123,480378,516211.5,578781,733329,762183
23,0,49,1928-02-05,New York City,New York,NY,469536,508087.5,648048,674353.5,711070.5,743893.5
24,0,50,1923-01-08,New York City,New York,NY,225888,240892.5,306967.5,367216.5,413589,460353
25,0,51,NA,New York City,New York,NY,721446,785736,884871,957045,1073410.5,1187119.5
26,0,57,NA,New York City,New York,NY,575806.5,615993,655953,735661.5,808290,789837
27,0,67,NA,New York City,New York,NY,467389.5,526138.5,508375.5,534561,576556.5,574521
28,0,68,1916-02-08,New York City,New York,NY,410778,426786,443488.5,451768.5,547534.5,535383
29,0,69,1932-01-05,New York City,New York,NY,214933.5,245940,252498,292108.5,336804,368359.5
30,0,76,NA,Bronx,Bronx,NY,72270,65947.5,67900.5,73075.5,80923.5,84139.5
31,0,84,NA,New York City,New York,NY,302170.5,312262.5,310863,339826.5,354751.5,364291.5
32,0,86,NA,New York City,New York,NY,297216,281109,348076.5,357951,395428.5,440395.5
33,0,87,1921-03-01,New York City,New York,NY,461967,484942.5,508585.5,581340,597519,661092
