id,headquarter,location.Code,date_of_establishment,location,loc.details,state,deposit_amount_2011,deposit_amount_2012,deposit_amount_2013,deposit_amount_2014,deposit_amount_2015,deposit_amount_2016,deposit_amount_2017
1,0,2871,1911-06-02,Wales,Waukesha,WI,32079,35971.5,37237.5,40362,46021.5,46020,69030
2,0,2872,NA,Germantown,Washington,WI,83181,84846,97098,110284.5,122035.5,133905,200857.5
3,0,2873,1908-06-04,Brookfield,Waukesha,WI,136323,156450,187557,188859,198751.5,206044.5,309066.75
4,0,2874,NA,Pewaukee,Waukesha,WI,68511,73932,79876.5,105603,112113,110755.5,166133.25
5,0,2875,NA,Waukesha,Waukesha,WI,96271.5,108325.5,104880,121054.5,113956.5,109837.5,164756.25
6,0,2876,NA,Waukesha,Waukesha,WI,93837,101592,118270.5,140280,150987,168742.5,253113.75
7,0,2877,NA,Brookfield,Waukesha,WI,117655.5,130725,153216,179154,199660.5,214266,321399
8,0,2878,1961-04-01,New Berlin,Waukesha,WI,126933,144072,155919,164754,181075.5,184749,277123.5
9,0,2879,1933-02-05,Oconomowoc,Waukesha,WI,72700.5,73044,82053,85413,83767.5,87390,131085
10,0,2880,NA,Butler,Waukesha,WI,73921.5,73033.5,73011,78331.5,80385,83619,125428.5
11,0,2881,NA,Muskego,Waukesha,WI,46113,47869.5,49678.5,62046,68752.5,82890,124335
12,0,2882,1984-01-03,Waukesha,Waukesha,WI,44221.5,46537.5,52206,60166.5,63582,70984.5,106476.75
13,0,2883,NA,Franklin,Milwaukee,WI,85252.5,93159,103482,123882,143829,157482,236223
14,0,2884,NA,Milwaukee,Milwaukee,WI,66247.5,77319,77695.5,87796.5,99607.5,106864.5,160296.75
15,0,2885,NA,Milwaukee,Milwaukee,WI,62079,67402.5,80827.5,87093,94449,102082.5,153123.75
16,0,2886,1903-01-01,Fond Du Lac,Fond du Lac,WI,48396,48882,52165.5,57837,97473,97863,146794.5
17,0,2888,1934-01-01,Oshkosh,Winnebago,WI,65475,64756.5,67699.5,72481.5,73623,76242,114363
18,0,2889,NA,Oshkosh,Winnebago,WI,31113,32020.5,32428.5,35083.5,37068,41106,61659
19,0,2890,1988-05-02,Racine,Racine,WI,48561,49455,50554.5,52323,53533.5,53266.5,79899.75
20,0,2891,1854-01-01,Racine,Racine,WI,58318.5,67143,80845.5,84160.5,92473.5,103636.5,155454.75
21,0,2892,NA,Racine,Racine,WI,35379,38728.5,48795,50526,51189,50638.5,75957.75
22,0,2893,1853-06-12,Kenosha,Kenosha,WI,200214,242170.5,238746,210667.5,333655.5,317734.5,476601.75
23,0,2894,1970-07-05,Pleasant Prairie,Kenosha,WI,54051,58581,70758,82020,83038.5,86626.5,129939.75
24,0,2895,1972-12-06,Bristol,Kenosha,WI,62310,68583,73930.5,80236.5,85293,95563.5,143345.25
25,0,2896,1986-10-06,Kenosha,Kenosha,WI,94612.5,103593,119908.5,133039.5,138343.5,144421.5,216632.25
26,0,2897,NA,Kenosha,Kenosha,WI,64837.5,76669.5,76881,89584.5,99102,105720,158580
27,0,2898,NA,Stevens Point,Portage,WI,227695.5,148570.5,163656,168405,173826,172416,258624
28,0,2899,NA,Antigo,Langlade,WI,81228,64242,65215.5,61615.5,66397.5,65496,98244
29,0,2900,NA,Appleton,Outagamie,WI,334719,379971,422310,443170.5,465436.5,601119,901678.5
30,0,2901,1871-01-01,Appleton,Winnebago,WI,40012.5,41005.5,41464.5,45694.5,47119.5,47008.5,70512.75
31,0,2902,NA,Appleton,Outagamie,WI,0,0,0,0,0,0,0
32,0,2903,1924-01-01,Waupaca,Waupaca,WI,28903.5,30319.5,32548.5,31378.5,35142,39070.5,58605.75
33,0,2904,NA,Appleton,Outagamie,WI,29433,30963,35662.5,42180,55326,50949,76423.5
34,0,2905,1991-01-07,Appleton,Outagamie,WI,35692.5,37054.5,38787,45663,51532.5,55690.5,83535.75
35,0,2906,1882-01-11,Neenah,Winnebago,WI,62397,65176.5,70665,78861,82627.5,84303,126454.5
36,0,2907,NA,Larsen,Winnebago,WI,22212,22938,23709,24484.5,24598.5,23613,35419.5
37,0,2908,NA,Beaver Dam,Dodge,WI,77019,67255.5,78822,86887.5,90445.5,85954.5,128931.75
38,0,2909,1971-05-01,Beaver Dam,Dodge,WI,0,0,0,0,0,0,0
39,0,2910,1892-12-31,Watertown,Jefferson,WI,68127,90409.5,70597.5,80295,74068.5,78430.5,117645.75
40,0,2911,1866-09-03,Elkhorn,Walworth,WI,94666.5,101983.5,112513.5,114676.5,125823,135067.5,202601.25
41,0,2912,1892-01-01,Burlington,Racine,WI,50235,55843.5,58425,65983.5,71974.5,79008,118512
42,0,2913,NA,Lake Geneva,Walworth,WI,43128,47826,63294,60375,65113.5,79101,118651.5
43,0,2914,NA,Green Bay,Brown,WI,144819,145722,143223,192582,203308.5,211165.5,316748.25
44,0,2915,NA,De Pere,Brown,WI,34627.5,36993,40545,45378,47551.5,51159,76738.5
45,0,2916,NA,Green Bay,Brown,WI,55891.5,56649,59868,62746.5,64431,66040.5,99060.75
46,0,2917,NA,New Franken,Brown,WI,34558.5,33324,32317.5,32455.5,33774,34086,51129
47,0,2918,1984-02-05,Green Bay,Brown,WI,63991.5,68905.5,73393.5,75217.5,79932,85341,128011.5
48,0,2919,1916-12-31,Freedom,Outagamie,WI,16977,16929,20406,18196.5,17302.5,20965.5,31448.25
49,0,2920,1904-09-30,Seymour,Outagamie,WI,48171,45238.5,45109.5,47440.5,48168,49627.5,74441.25
50,0,2921,1992-01-11,Green Bay,Brown,WI,47340,50997,51459,56508,55465.5,66846,100269
51,0,2922,1856-01-01,Janesville,Rock,WI,105501,110892,111015,106821,108261,111879,167818.5
52,0,2923,1898-01-01,Edgerton,Rock,WI,60451.5,60750,62671.5,65425.5,67930.5,71899.5,107849.25
53,0,2924,1970-05-05,Janesville,Rock,WI,36244.5,36240,38112,40078.5,40051.5,41710.5,62565.75
54,0,2925,NA,Janesville,Rock,WI,36624,38956.5,44661,46839,50503.5,55818,83727
55,0,2927,NA,Madison,Dane,WI,53956.5,62473.5,73422,83313,88533,97569,146353.5
56,0,2928,1972-06-06,Madison,Dane,WI,41827.5,43672.5,47505,51118.5,591403.5,606079.5,909119.25
57,0,2929,1974-12-03,Madison,Dane,WI,43608,45555,50394,58759.5,61416,64870.5,97305.75
58,0,2930,NA,Madison,Dane,WI,108004.5,121758,142150.5,189562.5,216333,236638.5,354957.75
59,0,2931,NA,Madison,Dane,WI,58696.5,74571,85863,115125,141208.5,170260.5,255390.75
60,0,2932,NA,Oak Creek,Milwaukee,WI,142677,150258,161652,177297,185469,195640.5,293460.75
61,0,2933,1840-01-01,Indianapolis,Marion,IN,5990880,5825133,5943204,5886739.5,7121397,7904286,11856429
62,0,2934,NA,Indianapolis,Marion,IN,89215.5,85267.5,87220.5,90096,89733,85429.5,128144.25
63,0,2935,NA,Indianapolis,Marion,IN,110542.5,112098,122181,132894,133749,144214.5,216321.75
64,0,2936,NA,Indianapolis,Marion,IN,30735,29476.5,30781.5,30871.5,30400.5,31023,46534.5
65,0,2937,1932-06-30,Indianapolis,Marion,IN,33642,33006,33904.5,35073,34557,34230,51345
66,0,2938,1957-12-10,Indianapolis,Marion,IN,40245,40392,42930,41325,41041.5,40111.5,60167.25
67,0,2939,1955-08-12,Indianapolis,Marion,IN,58630.5,53875.5,56533.5,63280.5,66186,68166,102249
