id_code,current_date,current_time,source_name,destination_name,train_name,country_code_source,longitude_source,latitude_source,mean_halt_times_source,country_code_destination,longitude_destination,latitude_destination,mean_halt_times_destination,current_year,current_week,current_day,is_weekend
mckbezdplrukagl,2016-10-06,01:05:38 AM,station$143,station$142,SZAYASZ,whber,4.243393,50.866728,39.121387283237,whber,4.273543,50.868337,39.121387283237,2016,40,Thursday,False
agxwrnbmzbyxsjg,2016-10-06,01:05:56 AM,station$133,station$147,ICXYXY,whber,4.326219999999999,50.880833,95.676300578035,whber,4.356801,50.845658,634.16473988439,2016,40,Thursday,False
iqjojyewdyfshtj,2016-10-06,06:11:54 AM,station$632,station$544,ICWAT,whber,3.264549,50.824506,153.11560693642,whber,3.710675,51.035896,309.01445086705,2016,40,Thursday,False
hssqexnzirioaag,2016-10-06,07:00:00 AM,station$296,station$281,ICWYR,whber,5.599695,50.613152,87.13005780346799,whber,5.566694999999999,50.62455,269.12427745665,2016,40,Thursday,False
lublknpfraiznhr,2016-10-06,07:00:09 AM,station$281,station$266,ICWYR,whber,5.566694999999999,50.62455,269.12427745665,whber,4.715866,50.88228,351.9161849711,2016,40,Thursday,False
hgqkwjbpavdwmob,2016-10-06,07:00:15 AM,station$266,station$130,ICWYR,whber,4.715866,50.88228,351.9161849711,whber,4.360846,50.859663,640.26589595376,2016,40,Thursday,False
tcoajkwstpxkrdx,2016-10-06,07:00:19 AM,station$130,station$147,ICWYR,whber,4.360846,50.859663,640.26589595376,whber,4.356801,50.845658,634.16473988439,2016,40,Thursday,False
muqhmlfqyzozvkn,2016-10-06,07:00:25 AM,station$147,station$150,ICWYR,whber,4.356801,50.845658,634.16473988439,whber,4.336531,50.835707,686.61560693642,2016,40,Thursday,False
zdwfnxlivjlitzd,2016-10-06,07:04:27 AM,station$296,station$147,ICWYR,whber,5.599695,50.613152,87.13005780346799,whber,4.356801,50.845658,634.16473988439,2016,40,Thursday,False
wznosynddwsawbv,2016-10-06,07:07:43 AM,station$266,station$147,ICVYR,whber,4.715866,50.88228,351.9161849711,whber,4.356801,50.845658,634.16473988439,2016,40,Thursday,False
cjteeqnbldqifcv,2016-10-06,07:10:54 AM,station$162,station$150,ICXYAV,whber,4.240634,50.733931,182.09826589595002,whber,4.336531,50.835707,686.61560693642,2016,40,Thursday,False
sbitzhltmzsfmnc,2016-10-06,07:13:44 AM,station$486,station$495,ICXWAU,whber,4.137662000000001,50.605078999999996,160.14161849711002,whber,4.205729,50.691708,76.80057803468199,2016,40,Thursday,False
gpzqudqxelwonjm,2016-10-06,07:18:53 AM,station$544,station$150,PTAAS,whber,3.710675,51.035896,309.01445086705,whber,4.336531,50.835707,686.61560693642,2016,40,Thursday,False
twaamrqhamxocln,2016-10-06,07:30:11 AM,station$150,station$147,SYXUVU,whber,4.336531,50.835707,686.61560693642,whber,4.356801,50.845658,634.16473988439,2016,40,Thursday,False
uvlqkkzmqmtygvl,2016-10-06,07:44:02 AM,station$186,station$214,SZZTTR,whber,4.448437,51.182959999999994,67.687861271676,whber,4.482785,51.017648,306.52312138727996,2016,40,Thursday,False
tlkijwjytjsvaop,2016-10-06,07:46:47 AM,station$544,station$130,ICZVAU,whber,3.710675,51.035896,309.01445086705,whber,4.360846,50.859663,640.26589595376,2016,40,Thursday,False
rxmgkuuhymtjvsx,2016-10-06,07:50:52 AM,station$168,station$169,SVXXVT,whber,4.266487000000001,50.7519,37.742774566474,whber,4.302605000000001,50.766616,37.742774566474,2016,40,Thursday,False
eoioeqccpipwrwf,2016-10-06,07:51:56 AM,station$634,station$147,ICWAT,whber,3.42551,50.892456,59.245664739884006,whber,4.356801,50.845658,634.16473988439,2016,40,Thursday,False
gppswcwaqfskbyx,2016-10-06,09:55:43 AM,station$130,station$147,ICYSXZ,whber,4.360846,50.859663,640.26589595376,whber,4.356801,50.845658,634.16473988439,2016,40,Thursday,False
jqklxokryrfzcto,2016-10-06,10:01:39 AM,station$266,station$544,ICWXA,whber,4.715866,50.88228,351.9161849711,whber,3.710675,51.035896,309.01445086705,2016,40,Thursday,False
oqjolpbtjflebiv,2016-10-06,10:27:51 AM,station$150,station$468,ICZTXR,whber,4.336531,50.835707,686.61560693642,whber,3.9106940000000003,50.530496,88.51156069364201,2016,40,Thursday,False
