id_code,mean_halt_times_destination,mean_halt_times_source,dist_bw_routes,current_day_11,current_day_17,current_day_18,current_day_19,current_day_21,current_day_23,current_day_26,current_day_27,current_day_28,current_day_29,current_month_10,current_month_7,current_month_8,current_month_9,current_week_30,current_week_31,current_week_32,current_week_37,current_week_38,current_week_39,current_week_40,current_week_41,current_week_42,current_week_43,destination_name_station$130,destination_name_station$147,destination_name_station$150,destination_name_station$178,destination_name_station$185,destination_name_station$214,destination_name_station$266,destination_name_station$525,destination_name_station$544,destination_name_station$632,hour_of_day_10,hour_of_day_12,hour_of_day_15,hour_of_day_16,hour_of_day_17,hour_of_day_18,hour_of_day_20,hour_of_day_7,hour_of_day_8,hour_of_day_9,is_test_data,is_weekend_False,is_weekend_True,source_name_station$130,source_name_station$147,source_name_station$150,source_name_station$178,source_name_station$185,source_name_station$214,source_name_station$241,source_name_station$266,source_name_station$525,source_name_station$544,train_name_ICVXR,train_name_ICWAT,train_name_ICWYR,train_name_ICXUXZ,train_name_ICZSAT,train_name_ICZSXZ,train_name_ICZVZS,train_name_ICZVZV,train_name_PTWWW,train_name_PTXAV
mckbezdplrukagl,-1.0124862848753757,-1.044515543447808,-0.7815249360655779,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
agxwrnbmzbyxsjg,1.5195779129510025,-0.7944191198568299,-0.7097586092744039,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
iqjojyewdyfshtj,0.1359788825026273,-0.5404117444251368,0.3539390491727431,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
hssqexnzirioaag,-0.03376417822737148,-0.8322122067619078,-0.7653364937746184,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
lublknpfraiznhr,0.3185369170973682,-0.027399666209779874,1.1902243952678107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
hgqkwjbpavdwmob,1.5455399185444973,0.3387216619886583,-0.07814127737605091,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
tcoajkwstpxkrdx,1.5195779129510025,1.6138581136060046,-0.7981129387888758,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
muqhmlfqyzozvkn,1.7427699913547687,1.5868776582604884,-0.7913646676486739,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
zdwfnxlivjlitzd,1.5195779129510025,-0.8322122067619078,1.953247229087121,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
wznosynddwsawbv,1.5195779129510025,0.3387216619886583,-0.0631650455190461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cjteeqnbldqifcv,1.7427699913547687,-0.4122449958678157,-0.4423658171235887,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sbitzhltmzsfmnc,-0.8521515302936306,-0.5093414048018053,-0.5163658436958956,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gpzqudqxelwonjm,1.7427699913547687,0.1490021550495342,0.6629160540474768,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
twaamrqhamxocln,1.5195779129510025,1.8188252203685036,-0.7913646676486739,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
uvlqkkzmqmtygvl,0.12537762773162692,-0.9181892428154905,-0.27769532683895487,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tlkijwjytjsvaop,1.5455399185444973,0.1490021550495342,0.6752809173791842,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
